title,ingredients_raw,ingredients_processed,instructions,language,heat_processed,cuisine_tags,vegan,vegetarian,processing_error
Easy Smoothie Bowl,"['1 1/2 cups frozen mixed berries (or any frozen fruit)', '1 banana (room temperature)', '½ cup Greek yogurt*', '1/2 cup orange juice, plus more as needed', 'Optional: 1 scoop protein powder or 1 tablespoon chia seeds', 'Toppings: fresh berries, sliced bananas or other fruit, granola or nuts, coconut, almond butter, honey or maple syrup']","[{""ingredient"": ""1 1/2 cups frozen mixed berries"", ""heat_processed"": false}, {""ingredient"": ""1 banana"", ""heat_processed"": false}, {""ingredient"": ""1/2 cup Greek yogurt"", ""heat_processed"": false}, {""ingredient"": ""1/2 cup orange juice"", ""heat_processed"": false}]","Place the bowl for the smoothie in the freezer, then prepare the toppings (this helps to slow the melting process).
Place the frozen fruit, banana, Greek yogurt and orange juice in a blender. Blend until thick and smooth, adding a splash more orange juice as necessary.
Pour into the bowl and quickly top with the toppings. Enjoy immediately.",en,True,"[""Island cuisines"", ""Fusion cuisines"", ""Island cuisines""]",False,True,
Gluten Free Banana Bread,"['3 cups Old Fashioned rolled oats (do not use steel cut or instant oats)', '1 1/2 cups mashed very ripe bananas (about 4 medium bananas)', '1/2 cup granulated sugar or coconut sugar', '2 teaspoons baking powder', '1 teaspoon baking soda', '3/4 teaspoon kosher salt', '3 eggs (or flax eggs for vegan)', '1/2 cup neutral oil', '2 tablespoons honey or maple syrup', '1 tablespoon vanilla extract', '1 1/2 teaspoons cinnamon', 'Turbinado sugar or more granulated sugar, for topping']","[{""ingredient"": ""Old Fashioned rolled oats"", ""heat_processed"": true}, {""ingredient"": ""mashed very ripe bananas"", ""heat_processed"": true}, {""ingredient"": ""baking powder"", ""heat_processed"": true}, {""ingredient"": ""baking soda"", ""heat_processed"": true}, {""ingredient"": ""kosher salt"", ""heat_processed"": true}, {""ingredient"": ""eggs"", ""heat_processed"": true}, {""ingredient"": ""neutral oil"", ""heat_processed"": true}, {""ingredient"": ""honey or maple syrup"", ""heat_processed"": true}, {""ingredient"": ""vanilla extract"", ""heat_processed"": true}, {""ingredient"": ""cinnamon"", ""heat_processed"": true}, {""ingredient"": ""turbinado sugar"", ""heat_processed"": true}]","Preheat the oven to 375 degrees.
Grease an 8 or 9-inch bread pan with oil.
Add the oats to a blender and blend until the oats are finely ground and resemble a flour. Add 3/4 cup of the mashed bananas, the sugar, baking powder, baking soda, kosher salt, eggs, neutral oil, honey, vanilla, and cinnamon, stirring a bit with a spatula to incorporate the liquids a bit before you start. Blend until a smooth batter forms, stopping and scraping the bowl of the blender as necessary. Stir in the remaining 3/4 cup bananas with a spatula so the batter comes to a lightly lumpy texture (like you’d expect in a good banana bread!).
Pour the batter into the prepared pan. Top with a sprinkle of turbinado sugar or more granulated sugar.
Bake 50 to 55 minutes, until a toothpick comes out mostly clean but with some clinging crumbs (the exact timing depends on the size of pan and your oven).
Allow to cool in the pan until room temperature (this is important for the texture). Run a knife around the edges and invert. Slice into thick pieces and serve (because it’s 100% oats, thicker slices are better). Storage info: Stores for about 3 days at room temperature: keep it on a cutting board and cover with a towel. Or store refrigerated for 1 week, or freeze it in slices for up to 3 months.",en,True,"[""American"", ""Banana bread"", ""Baking""]",False,False,
BEST Homemade Acai Bowl,"['1 handful coconut flakes', '1/2 mango, diced (or 1/2 cup frozen diced, thawed)', '4 sliced strawberries', '1 small handful blueberries', '1 small handful pepitas', 'Bee pollen, optional', 'Other toppings: Granola, almonds, pecans, walnuts, almond butter, peanut butter, chia seeds, a drizzle of honey or maple syrup', '1 cup frozen pineapple chunks', '1 large banana', '1/2 mango (or 1/2 cup frozen diced)', '7 ounces frozen unsweetened acai pulp (such as Sambazon)*', '1 tablespoon lime juice', '1/4 cup cold water']","[{""ingredient"": ""coconut flakes"", ""heat_processed"": true}, {""ingredient"": ""mango, diced"", ""heat_processed"": true}, {""ingredient"": ""strawberries"", ""heat_processed"": false}, {""ingredient"": ""blueberries"", ""heat_processed"": false}, {""ingredient"": ""pepitas"", ""heat_processed"": false}, {""ingredient"": ""bee pollen"", ""heat_processed"": false}, {""ingredient"": ""granola"", ""heat_processed"": false}, {""ingredient"": ""almonds"", ""heat_processed"": false}, {""ingredient"": ""pecans"", ""heat_processed"": false}, {""ingredient"": ""walnuts"", ""heat_processed"": false}, {""ingredient"": ""almond butter"", ""heat_processed"": false}, {""ingredient"": ""peanut butter"", ""heat_processed"": false}, {""ingredient"": ""chia seeds"", ""heat_processed"": false}, {""ingredient"": ""honey"", ""heat_processed"": false}, {""ingredient"": ""maple syrup"", ""heat_processed"": false}, {""ingredient"": ""pineapple chunks"", ""heat_processed"": false}, {""ingredient"": ""banana"", ""heat_processed"": false}, {""ingredient"": ""acai pulp"", ""heat_processed"": false}, {""ingredient"": ""lime juice"", ""heat_processed"": false}, {""ingredient"": ""coconut"", ""heat_processed"": true}, {""ingredient"": ""pineapple"", ""heat_processed"": false}, {""ingredient"": ""mango"", ""heat_processed"": true}, {""ingredient"": ""strawberries"", ""heat_processed"": false}, {""ingredient"": ""blueberries"", ""heat_processed"": false}, {""ingredient"": ""pepitas"", ""heat_processed"": false}, {""ingredient"": ""bee pollen"", ""heat_processed"": false}, {""ingredient"": ""granola"", ""heat_processed"": false}, {""ingredient"": ""almonds"", ""heat_processed"": false}, {""ingredient"": ""pecans"", ""heat_processed"": false}, {""ingredient"": ""walnuts"", ""heat_processed"": false}, {""ingredient"": ""almond butter"", ""heat_processed"": false}, {""ingredient"": ""peanut butter"", ""heat_processed"": false}, {""ingredient"": ""chia seeds"", ""heat_processed"": false}, {""ingredient"": ""honey"", ""heat_processed"": false}, {""ingredient"": ""maple syrup"", ""heat_processed"": false}]","Place your bowls in the freezer: this will help to keep the acai from melting while enjoying it.
Prep the toppings (before making the bowl, again to minimize melting): In a small skillet, toast the coconut over low to medium low heat until golden brown, stirring often. Immediately remove to a bowl. Dice the mango and reserve half for the acai. Slice the strawberries.
In a large high speed or regular blender, blend the pineapple, banana and mango until somewhat combined and chunky.
Thaw the acai pulp under warm water until it can be broken into smaller chunks, then remove the packaging. Add the acai to the blender with the lime juice and 1/4 cup cold water. Blend until smooth, stopping and stirring as necessary. (If you need a bit more water you can add it; try not to add too much in order to keep the acai texture thick. A high speed blender will work well here; with a regular blender you’ll have to stop and stir more.)
Pour the acai mixture into the frozen bowls. Top with the fruit, coconut, pepitas, and other toppings. Serve immediately.",en,True,"[""Fusion"", ""Island"", ""Regional""]",False,True,
Spinach Artichoke Dip,"['10 ounces frozen chopped spinach', '1/4 cup minced shallot', '2 green onions', '14 ounce can (8.5 ounce dry weight) quartered artichokes', '1 1/2 cups Greek yogurt', '1/2 cup mayonnaise', '3/4 cup shredded Parmesan cheese, plus more for topping', '1/4 teaspoon dried dill', '1/2 teaspoon garlic powder', '1/2 teaspoon kosher salt', '1/4 teaspoon ground black pepper', 'Paprika, for sprinkling', 'For serving: pita chips or bread']","[{""ingredient"": ""10 ounces frozen chopped spinach"", ""heat_processed"": true}, {""ingredient"": ""1/4 cup minced shallot"", ""heat_processed"": true}, {""ingredient"": ""2 green onions"", ""heat_processed"": true}, {""ingredient"": ""14 ounce can (8.5 ounce dry weight) quartered artichokes"", ""heat_processed"": true}, {""ingredient"": ""1/2 cup mayonnaise"", ""heat_processed"": true}, {""ingredient"": ""3/4 cup shredded Parmesan cheese"", ""heat_processed"": true}, {""ingredient"": ""1/4 teaspoon dried dill"", ""heat_processed"": false}, {""ingredient"": ""1/2 teaspoon garlic powder"", ""heat_processed"": false}, {""ingredient"": ""1/2 teaspoon kosher salt"", ""heat_processed"": false}, {""ingredient"": ""1/4 teaspoon ground black pepper"", ""heat_processed"": false}, {""ingredient"": ""Paprika"", ""heat_processed"": false}, {""ingredient"": ""For serving: pita chips or bread"", ""heat_processed"": false}]","Preheat the oven to 350 degrees Fahrenheit.
Thaw the spinach. Then use a strainer to squeeze out as much moisture as possible.
Mince the shallot. Thinly slice the green onions. Roughly chop the artichokes.
In a medium bowl, mix together the spinach, shallot, green onions, and artichokes with the Greek yogurt, mayonnaise, Parmesan cheese, dried dill, garlic powder, salt and pepper. Taste and add a few pinches kosher salt if desired.
Spread the dip in an even layer in a small baking dish. Top with a sprinkle of shredded Parmesan (and if desired, a sprinkle of paprika). Bake for 20 minutes until warmed through and the cheese is melted.
Serve warm with pita chips. Make ahead info: Make this dip up to 3 days in advance and refrigerate in a sealed container or in a wrapped baking dish. Reheat until warmed through (about 20 to 25 minutes) in a 350F oven before serving. Or, leftovers last 3 days refrigerated.",en,True,"[""Mediterranean"", ""American"", ""Greek""]",False,True,
Taco Dip,"['8 ounces cream cheese, softened*', '1 cup Greek yogurt (or sour cream)', '3/4 cup salsa', '2 teaspoons each cumin and chili powder', '3/4 teaspoon kosher salt', '1/2 teaspoon each garlic powder, onion powder, and black pepper', '1 cup Mexican blend cheese', '1 cup chopped iceberg lettuce', '1 tomato, chopped', '1/4 cup sliced black olives', 'Optional toppings: minced red onion, chopped cilantro, pickled jalapeños']","[{""ingredient"": ""cream cheese"", ""heat_processed"": false}, {""ingredient"": ""Greek yogurt"", ""heat_processed"": false}, {""ingredient"": ""salsa"", ""heat_processed"": false}, {""ingredient"": ""Mexican blend cheese"", ""heat_processed"": false}, {""ingredient"": ""chopped iceberg lettuce"", ""heat_processed"": false}, {""ingredient"": ""chopped tomato"", ""heat_processed"": false}, {""ingredient"": ""sliced black olives"", ""heat_processed"": false}, {""ingredient"": ""minced red onion"", ""heat_processed"": false}, {""ingredient"": ""chopped cilantro"", ""heat_processed"": false}, {""ingredient"": ""pickled jalape\u00f1os"", ""heat_processed"": false}]","In a large bowl, whisk the softened cream cheese, Greek yogurt, salsa and spices until it’s fully smooth. The mixture will start out chunky, but keep whisking until the cream cheese is fully smooth. (It takes a few minutes, so be patient!)
Place the cheese mixture in the bottom of a circular glass pie plate or other circular dish. Smooth into an even layer.
Top with the cheese, chopped lettuce, chopped tomato, black olives, and other optional toppings. Serve immediately with tortilla chips, or refrigerate until serving. (Leftovers last up to 3 days refrigerated.)",en,False,"[""Mexican"", ""American"", ""Fusion""]",False,True,
Peanut Butter Oatmeal Balls,"['2 cups Old Fashioned rolled oats', '1/2 cup creamy peanut butter (no sugar added, or any nut butter or sunflower butter for nut free)', '1/3 cup honey (or agave syrup for vegan)', '1/4 teaspoon kosher salt', '1/4 teaspoon cinnamon', '1/4 cup vanilla or chocolate protein powder (optional; we use this one)*', '3 tablespoons mini chocolate chips']","[{""ingredient"": ""Old Fashioned rolled oats"", ""heat_processed"": false}, {""ingredient"": ""creamy peanut butter"", ""heat_processed"": false}, {""ingredient"": ""honey"", ""heat_processed"": false}, {""ingredient"": ""kosher salt"", ""heat_processed"": false}, {""ingredient"": ""cinnamon"", ""heat_processed"": false}, {""ingredient"": ""vanilla or chocolate protein powder"", ""heat_processed"": false}, {""ingredient"": ""mini chocolate chips"", ""heat_processed"": false}]","Mix all ingredients together in a bowl. Freeze the bowl for 5 minutes.
Roll the dough into 20 small balls, pressing the dough together with your hands. We used a 1 1/2-inch cookie scoop (#40) to make uniform balls. You can also make smaller balls if desired. (If the texture of your nut butter makes the dough very dry, add a little more honey or a few tablespoons milk of choice until you can press it together into a ball shape.) Refrigerate for up to 2 weeks. Enjoy!",en,True,"[""American"", ""Western"", ""Fusion""]",False,True,
No Bake Chocolate Oatmeal Cookies,"['1/4 cup dark chocolate or Dutch process cocoa powder', '3/4 cup granulated sugar', '1/4 cup maple syrup', '1/4 cup milk', '4 tablespoons salted butter', '1/2 cup creamy peanut butter', '2 teaspoons vanilla extract', '1/8 teaspoon kosher salt', '1/8 teaspoon cinnamon', '3 cups Old Fashioned rolled oats']","[{""ingredient"": ""dark chocolate or Dutch process cocoa powder"", ""heat_processed"": false}, {""ingredient"": ""granulated sugar"", ""heat_processed"": false}, {""ingredient"": ""maple syrup"", ""heat_processed"": false}, {""ingredient"": ""milk"", ""heat_processed"": false}, {""ingredient"": ""salted butter"", ""heat_processed"": true}, {""ingredient"": ""creamy peanut butter"", ""heat_processed"": false}, {""ingredient"": ""vanilla extract"", ""heat_processed"": false}, {""ingredient"": ""kosher salt"", ""heat_processed"": false}, {""ingredient"": ""cinnamon"", ""heat_processed"": false}, {""ingredient"": ""rolled oats"", ""heat_processed"": false}]","Place all ingredients except the oats in a medium saucepan and bring it to a boil.
Once it starts rapidly bubbling, set a timer for 1 minute. Stirring continuously with a spatula, boil for 1 minute. Then immediately remove from the heat and stir in the oats.
Make 1 1/2 tablespoon-sized scoops (using a size 40 cookie scoop, if you have it) and them place onto a parchment lined baking sheet. Flatten them with a buttered spoon, or press gently with your fingers. (Flavor variations: Top them with flaky sea salt, or toasted coconut and flaky sea salt for a Samoa flavor.)
Freeze the cookies for 10 minutes. Then store refrigerated for up to 3 weeks.",en,True,"[""American"", ""Canadian"", ""American""]",False,True,
Chocolate Mousse,"['6 oz (1 cup) quality semisweet chocolate chips (55% cacao)', '2/3 cup heavy whipping cream', '3 eggs, separated*', '1 tablespoon powdered sugar', '1/2 recipe homemade whipped cream (optional), for serving', 'Shaved chocolate, for serving']","[{""ingredient"": ""6 oz (1 cup) quality semisweet chocolate chips (55% cacao)"", ""heat_processed"": true}, {""ingredient"": ""2/3 cup heavy whipping cream"", ""heat_processed"": true}, {""ingredient"": ""3 eggs, separated"", ""heat_processed"": true}, {""ingredient"": ""1 tablespoon powdered sugar"", ""heat_processed"": false}, {""ingredient"": ""1/2 recipe homemade whipped cream (optional), for serving"", ""heat_processed"": false}, {""ingredient"": ""Shaved chocolate, for serving"", ""heat_processed"": false}]","Place the chocolate chips in a heatproof bowl.
In a small saucepan, heat the whipping cream until it is 175°F (or hot to the touch, but not quite simmering; do not simmer or boil). Pour the heated cream over the chocolate chips and stir until the chocolate melts and is smooth and glossy.
Attach the balloon whisk attachment to an electric mixer. Whip the egg whites on medium speed until soft peaks form, about 1 to 2 minutes. Then turn the mixer to high speed and beat until stiff peaks form, about another 1 minute. Turn speed to low, and add the sugar and egg yolks; beat until combined. Pour in the melted chocolate and fold it in with a spatula until the mixture is smooth.
Spoon the mousse into small glasses. Refrigerate 2 to 24 hours. If desired, top with a small dollop of homemade whipped cream and chocolate shavings. Store leftovers refrigerated for up to 5 days.",en,True,"[""French"", ""American"", ""Contemporary""]",False,True,
Healthy Cookies,"['1/4 cup shredded unsweetened coconut', '2 cups Old Fashioned oats', '1 cup Medjool dates*', '1/2 cup cashew butter (or other nut butter or sunflower butter)', '2 teaspoons vanilla', '1/4 teaspoon kosher salt', '1 egg', '1/4 cup plain or Greek yogurt', '1/2 teaspoon baking soda', '1 teaspoon cinnamon', '1/4 cup mini chocolate chips (or more if desired**), plus 1 tablespoon for topping']","[{""ingredient"": ""shredded unsweetened coconut"", ""heat_processed"": true}, {""ingredient"": ""Old Fashioned oats"", ""heat_processed"": true}, {""ingredient"": ""Medjool dates"", ""heat_processed"": true}, {""ingredient"": ""cashew butter"", ""heat_processed"": false}, {""ingredient"": ""vanilla"", ""heat_processed"": false}, {""ingredient"": ""kosher salt"", ""heat_processed"": false}, {""ingredient"": ""egg"", ""heat_processed"": false}, {""ingredient"": ""plain or Greek yogurt"", ""heat_processed"": false}, {""ingredient"": ""baking soda"", ""heat_processed"": false}, {""ingredient"": ""cinnamon"", ""heat_processed"": false}, {""ingredient"": ""mini chocolate chips"", ""heat_processed"": false}]","Preheat the oven to 350 degrees Fahrenheit.
Toast the coconut: Place the coconut in a small dry skillet (no oil) over medium heat. Heat, shaking the pan and stirring often with a wooden spoon, until the coconut is fragrant and golden brown, about 3 minutes. Stay at the stove because the coconut can easily burn! Remove immediately from the heat and transfer to a plate to stop the cooking.
Place 1 cup of the Old Fashioned oats in a food processor and process until finely ground into a flour. Remove to a bowl. (If you prefer, you can substitute 1 cup oat flour to eliminate this step.)
Remove the pits from the Medjool dates. Add them to the food processor with the nut butter, vanilla and salt. Process crumbly and fully combined, stopping and scraping the bowl once.
Add the egg and yogurt and pulse until combined.
Add the processed oat flour, remaining 1 cup whole oats, baking soda, and cinnamon and pulse until a thick dough forms. Stir in the toasted coconut and chocolate chips with a spatula.
Make 20 small balls and place them on a parchment-lined cookie sheet: it’s easiest using a 1 ½ tablespoon / size 40 cookie scoop, if you have it. For a flatter cookie, gently press down with your hand (we left them as the domed of the cookie scoop). Gently press in the remaining 1 tablespoon mini chocolate chips to the tops of the cookies.
Bake 12 to 15 minutes until golden brown, rotating the pan after 7 minutes. Allow to cool on a baking rack. To store, place the cookies in a sealed container lined with paper towels between the cookies at room temperature for up to 1 week, or refrigerate for up to 2 weeks.",en,True,"[""American"", ""Western"", ""Fusion""]",False,True,
Best Seasoning Blends (All Purpose Blend & More!),"['2 tablespoons smoked paprika or sweet paprika', '2 tablespoons garlic powder', '1 tablespoon onion powder', '1 teaspoon thyme', '1 teaspoon celery seed', '1 teaspoon kosher salt', '1/2 teaspoon cumin', '1/4 teaspoon allspice']","[{""ingredient"": ""smoked paprika"", ""heat_processed"": true}, {""ingredient"": ""garlic powder"", ""heat_processed"": true}, {""ingredient"": ""onion powder"", ""heat_processed"": true}, {""ingredient"": ""thyme"", ""heat_processed"": false}, {""ingredient"": ""celery seed"", ""heat_processed"": false}, {""ingredient"": ""kosher salt"", ""heat_processed"": false}, {""ingredient"": ""cumin"", ""heat_processed"": false}, {""ingredient"": ""allspice"", ""heat_processed"": false}]","Whisk the ingredients together in a small bowl. Transfer to an airtight container or jar. Store for 6 months to 1 year in a cool, dry place.",en,False,"[""Fusion cuisines"", ""Island cuisines""]",True,True,
Sweet Potato Nachos,"['2 pounds sweet potatoes', '1 ½ tablespoons olive oil', '1 teaspoon garlic powder', '1 teaspoon chili powder (optional)', '1 teaspoon kosher salt', '¾ cup canned black beans, drained and rinsed', '½ teaspoon olive oil', '⅛ teaspoon each garlic powder and chili powder', '¼ teaspoon each cumin and kosher salt', '1 cup Mexican-style blend shredded cheese (omit for vegan)', '1 tablespoon finely chopped cilantro', '¼ cup finely diced red onion or pickled red onions', '1 green onion, thinly sliced', '1 jalapeño pepper, thinly sliced (optional)', '½ cup pico de gallo, drained (or finely diced tomato and red onion)', '¼ cup canned corn, drained', '½ cup guacamole', 'Sour cream (or Vegan Nacho Cheese or Cashew Cream)']","[{""ingredient"": ""sweet potatoes"", ""heat_processed"": true}, {""ingredient"": ""olive oil"", ""heat_processed"": true}, {""ingredient"": ""garlic powder"", ""heat_processed"": true}, {""ingredient"": ""chili powder"", ""heat_processed"": true}, {""ingredient"": ""kosher salt"", ""heat_processed"": true}, {""ingredient"": ""black beans"", ""heat_processed"": true}, {""ingredient"": ""cumin"", ""heat_processed"": true}, {""ingredient"": ""pico de gallo"", ""heat_processed"": true}, {""ingredient"": ""guacamole"", ""heat_processed"": true}, {""ingredient"": ""sour cream"", ""heat_processed"": true}, {""ingredient"": ""corn"", ""heat_processed"": true}]","Preheat the oven to 450°F.
Cut the sweet potatoes into ¼-inch slices. Place the slices in a large bowl, sprinkle with 1 ½ tablespoons olive oil, 1 teaspoon garlic powder, 1 teaspoon chili powder, and 1 teaspoon kosher salt, and stir to thoroughly coat both sides of all slices.
Place on two baking sheets lined with parchment paper, taking care that the rounds do not overlap. Bake 10 minutes on one side, then remove from the oven, flip all rounds, and bake another 10 minutes until soft (fork tender).
Meanwhile, in a medium bowl, mix the black beans with olive oil, garlic powder, chili powder, cumin and kosher salt. Chop the cilantro, red onion, green onions, and jalapeño pepper (if using).
When the potatoes are baked, sprinkle them with the cheese and place them back in the oven until it is melted, about 2 minutes.
Remove the tray from the oven. Pile the sweet potatoes towards the center. Top with the beans, cilantro, red and green onion, drained pico de gallo and corn, sliced jalapeno peppers (if using), and dollops of sour cream and guacamole.",en,True,"[""Mexican"", ""Fusion""]",False,True,
Mediterranean Rice Bowl,"['15-ounce can chickpeas', '1/2 teaspoon each garlic powder, onion powder, dried oregano', '1/4 teaspoon each cumin and dried dill', '3/4 teaspoons kosher salt', 'Freshly ground black pepper', '1 tablespoon olive oil', '1 cup long grain white rice', '1/2 teaspoon ground turmeric', '1/4 teaspoon garlic powder', '1 English cucumber', '1 handful cherry tomatoes, sliced in half', 'Pickled Red Onions (made in advance) or 1/2 small red onion, thinly sliced', '1 handful olives, pitted and sliced', '1 handful feta cheese (optional)', '1 1/2 cups full-fat Greek yogurt*', '1 large garlic clove, minced', '1/2 teaspoon dried dill', '1/2 tablespoon red wine vinegar', '1 1/2 tablespoons olive oil', 'Salt and pepper']","[{""ingredient"": ""15-ounce can chickpeas"", ""heat_processed"": true}, {""ingredient"": ""1 cup long grain white rice"", ""heat_processed"": true}, {""ingredient"": ""1 English cucumber"", ""heat_processed"": false}, {""ingredient"": ""1 handful cherry tomatoes"", ""heat_processed"": false}, {""ingredient"": ""1 handful pickled red onions"", ""heat_processed"": true}, {""ingredient"": ""1 handful olives"", ""heat_processed"": false}, {""ingredient"": ""1 large garlic clove"", ""heat_processed"": false}, {""ingredient"": ""1/2 teaspoon dried dill"", ""heat_processed"": false}, {""ingredient"": ""1/2 tablespoon red wine vinegar"", ""heat_processed"": false}, {""ingredient"": ""1 1/2 tablespoons olive oil"", ""heat_processed"": false}, {""ingredient"": ""1 large garlic clove, minced"", ""heat_processed"": false}, {""ingredient"": ""1/2 teaspoon dried dill"", ""heat_processed"": false}, {""ingredient"": ""1/2 tablespoon red wine vinegar"", ""heat_processed"": false}, {""ingredient"": ""1 1/2 tablespoons olive oil"", ""heat_processed"": false}, {""ingredient"": ""Salt and pepper"", ""heat_processed"": false}]","Make the rice
Using a strainer, rinse the rice under cold water, then drain it completely. In a saucepan over high heat, bring 1 3/4 cups water to a boil. Add the rice, turmeric, garlic powder, and 1/4 teaspoon salt. Stir once, and simmer 10 to 15 minutes. Return the rice to the pot (without the heat). Cover the pot and allow the rice to steam for 5 minutes. Uncover and fluff the rice with a fork. Taste and add a little more salt and a drizzle of olive oil if desired.
Make the tzatziki (or see notes for vegan Tahini Sauce): Meanwhile, grate 1/2 the cucumber using the small holes on a box grater (if using a standard cucumber, peel and seed it first). Place the grated cucumber in a fine mesh strainer and squeeze out as much liquid as possible. Sprinkle it with 1/4 teaspoon kosher salt, then place over a liquid measuring cup and allow to stand for at least 10 minutes. In a medium bowl, mix the yogurt, garlic, red wine vinegar, olive oil, remaining ½ teaspoon kosher salt, dill, and freshly ground black pepper. Squeeze out more water from the cucumber before adding it to the dip. Stir in the grated cucumber. Depending on your yogurt consistency, you can stir back in the cucumber water (or regular water) until it comes to the desired consistency (some Greek yogurts are very thick!). Stores up to 1 week in the refrigerator.
Cook the chickpeas: Drain and rinse the chickpeas. In a medium bowl, mix them with the spices and kosher salt. Heat the olive oil in a medium skillet. Add the chickpeas (carefully to avoid spitting) and cook for about 5 minutes, stirring often, until warmed through.
Assemble the bowls
Slice the remaining half of the cucumber and slice the tomatoes in half. If using red onion instead of pickled onions, slice the onion. Add the rice to a bowl and top with the vegetables and chickpeas, then sprinkle with olives and feta crumbles and add a dollop of tzatziki. Leftovers last up to 3 days refrigerated.",en,True,"[""Mediterranean"", ""Greek"", ""Middle Eastern""]",False,True,
Shredded Chicken (The Easy Way!),"['2 boneless skinless chicken breasts (about 1 pound, organic if possible), butterflied or cutlets', '6 cups water*', '2 teaspoons kosher salt', '1 tablespoon peppercorns', 'Celery ribs, chopped (optional)', '2 garlic cloves, smashed (optional)', '1 handful fresh parsley or cilantro (optional)']","[{""ingredient"": ""2 boneless skinless chicken breasts"", ""heat_processed"": true}, {""ingredient"": ""6 cups water"", ""heat_processed"": true}, {""ingredient"": ""2 teaspoons kosher salt"", ""heat_processed"": false}, {""ingredient"": ""1 tablespoon peppercorns"", ""heat_processed"": false}, {""ingredient"": ""Celery ribs, chopped"", ""heat_processed"": false}, {""ingredient"": ""2 garlic cloves, smashed"", ""heat_processed"": false}, {""ingredient"": ""1 handful fresh parsley or cilant0r"", ""heat_processed"": false}]","If the chicken is not already butterflied, place your hand over the top of each chicken breast. Use a sharp knife to carefully slice the breast horizontally, leaving the edge intact so it can open up like a book (or butterfly!). Unfold the breast like a book, then cut along the fold to separate the two halves.
Add the water to saucepan. Stir in the salt, peppercorns, and optional celery ribs, garlic cloves, and fresh parsley.
Bring to a boil and add the chicken breasts. Boil until the internal temperature is 160°F or the center is no longer pink, about 7 to 10 minutes. Remove to a plate and allow it to rest for 5 minutes.
Once the chicken is cool enough to touch, use your fingers to tear the chicken into shreds. (Alternatively for large amounts of chicken, you can use a stand mixer with the paddle attachment and mix on low speed until shredded, about 20 seconds; do not shred too long or on higher speed or it will form very small shreds.)
Season according to the recipe you’re using it for (it will need 1/2 teaspoon kosher salt added to taste seasoned). To store, add 1/4 cup of the cooking liquid in with the shredded chicken to maintain juiciness.",en,True,"[""Italian"", ""Chinese"", ""Japanese""]",False,False,
Spicy Tuna Rice Bowl,"['1 1/2 cups white rice', '2 5-ounce cans tuna', '1/4 cup mayonnaise', '1 tablespoon soy sauce', '1 teaspoon Dijon mustard', '1/2 teaspoon toasted sesame oil', '2 green onions, finely minced (plus 1 handful reserved for garnish)', '1 English cucumber, thinly sliced', 'Sesame seeds, for garnish', 'Crispy fried onions (purchased), for garnish (optional)', 'Sriracha or spicy mayo, to serve (a mix of 1 part Sriracha to 2 parts mayonnaise)']","[{""ingredient"": ""white rice"", ""heat_processed"": true}, {""ingredient"": ""tuna"", ""heat_processed"": true}, {""ingredient"": ""mayonnaise"", ""heat_processed"": false}, {""ingredient"": ""soy sauce"", ""heat_processed"": false}, {""ingredient"": ""Dijon mustard"", ""heat_processed"": false}, {""ingredient"": ""toasted sesame oil"", ""heat_processed"": false}, {""ingredient"": ""green onions"", ""heat_processed"": false}, {""ingredient"": ""English cucumber"", ""heat_processed"": false}, {""ingredient"": ""sesame seeds"", ""heat_processed"": false}, {""ingredient"": ""crispy fried onions"", ""heat_processed"": true}, {""ingredient"": ""Sriracha"", ""heat_processed"": false}, {""ingredient"": ""mayonnaise (for spicy mayo)"", ""heat_processed"": false}]","Cook the rice according to the package instructions (or see How to Cook White Rice).
Drain the tuna and flake it with a fork. Stir in the mayonnaise, soy sauce, Dijon mustard, toasted sesame, and finely minced green onion.
Place the tuna in a bowl with the rice, sliced cucumber, and more green onion. If desired, top with sesame seeds and crispy fried onions, and serve with spicy mayo.",en,True,"[""American"", ""Seafood"", ""Asian""]",False,False,
